affinity_pred_value,affinity_probability_binary,affinity_pred_value1,affinity_probability_binary1,affinity_pred_value2,affinity_probability_binary2,molecule_name,target_protein,file_path
-3.3750267028808594,0.9944369792938232,-3.7916460037231445,0.9999954700469971,-2.958407402038574,0.9888784289360046,ASAP-0027780,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027780_MERS/predictions/ASAP-0027780_MERS/affinity_ASAP-0027780_MERS.json
-1.196189045906067,0.9869349598884583,-1.6852893829345703,0.9993540644645691,-0.7070886492729187,0.9745158553123474,ASAP-0031981,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031981_MERS/predictions/ASAP-0031981_MERS/affinity_ASAP-0031981_MERS.json
-0.34276872873306274,0.9260033369064331,-0.6078641414642334,0.9810178279876709,-0.07767331600189209,0.8709889054298401,ASAP-0032168,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032168_SARS/predictions/ASAP-0032168_SARS/affinity_ASAP-0032168_SARS.json
-2.798336982727051,0.9937969446182251,-3.1835198402404785,0.9999885559082031,-2.413153886795044,0.9876053333282471,ASAP-0017685,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0017685_SARS/predictions/ASAP-0017685_SARS/affinity_ASAP-0017685_SARS.json
-2.3722612857818604,0.9941719174385071,-2.4248976707458496,0.9998575448989868,-2.319624900817871,0.9884862899780273,ASAP-0015679,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015679_SARS/predictions/ASAP-0015679_SARS/affinity_ASAP-0015679_SARS.json
-0.2673845887184143,0.8828228116035461,-1.4632705450057983,0.9973503351211548,0.9285013675689697,0.7682952880859375,ASAP-0028844,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028844_SARS/predictions/ASAP-0028844_SARS/affinity_ASAP-0028844_SARS.json
-2.438546657562256,0.9930946826934814,-2.789811611175537,0.9999226331710815,-2.0872814655303955,0.9862667322158813,ASAP-0017386,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0017386_SARS/predictions/ASAP-0017386_SARS/affinity_ASAP-0017386_SARS.json
1.3123924732208252,0.1781342476606369,1.7464724779129028,0.19152651727199554,0.878312349319458,0.16474197804927826,ASAP-0031924,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031924_MERS/predictions/ASAP-0031924_MERS/affinity_ASAP-0031924_MERS.json
-0.7630735039710999,0.9682066440582275,-1.2992125749588013,0.99671870470047,-0.22693446278572083,0.9396946430206299,ASAP-0032312,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032312_MERS/predictions/ASAP-0032312_MERS/affinity_ASAP-0032312_MERS.json
-2.2334697246551514,0.9938189387321472,-2.1001954078674316,0.9993405938148499,-2.366744041442871,0.9882972836494446,ASAP-0011528,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011528_MERS/predictions/ASAP-0011528_MERS/affinity_ASAP-0011528_MERS.json
-2.7217013835906982,0.9944863319396973,-2.8413314819335938,0.9999486207962036,-2.6020712852478027,0.9890240430831909,ASAP-0015508,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015508_MERS/predictions/ASAP-0015508_MERS/affinity_ASAP-0015508_MERS.json
-0.5546971559524536,0.9229075312614441,-0.6490758657455444,0.9806340932846069,-0.460318386554718,0.8651809692382812,ASAP-0032168,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032168_MERS/predictions/ASAP-0032168_MERS/affinity_ASAP-0032168_MERS.json
-2.4801650047302246,0.9939576387405396,-2.4026846885681152,0.9996359348297119,-2.557645320892334,0.9882793426513672,ASAP-0011125,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011125_MERS/predictions/ASAP-0011125_MERS/affinity_ASAP-0011125_MERS.json
-2.3660736083984375,0.9954696893692017,-2.5425777435302734,0.9999788999557495,-2.1895694732666016,0.9909605383872986,ASAP-0014764,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014764_SARS/predictions/ASAP-0014764_SARS/affinity_ASAP-0014764_SARS.json
-1.7344584465026855,0.9961029291152954,-2.0927138328552246,0.9998020529747009,-1.3762030601501465,0.9924037456512451,ASAP-0011036,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011036_SARS/predictions/ASAP-0011036_SARS/affinity_ASAP-0011036_SARS.json
-0.8425599932670593,0.9562736749649048,-1.4018446207046509,0.999768078327179,-0.2832753658294678,0.9127792119979858,ASAP-0032184,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032184_MERS/predictions/ASAP-0032184_MERS/affinity_ASAP-0032184_MERS.json
